user_id,item_id,cat_id,seller_id,brand_id,time_stamp,action_type,age_range,gender
240528,1089303,500,1521,7397.0,1111,0,3.0,0.0
240528,665549,500,3616,3208.0,1111,0,3.0,0.0
240528,57738,500,3925,2031.0,1111,0,3.0,0.0
240528,1089303,500,1521,7397.0,1111,0,3.0,0.0
240528,1017452,500,1521,7397.0,1111,0,3.0,0.0
240528,821808,1142,3786,1428.0,1111,2,3.0,0.0
240528,21467,302,4173,5376.0,1111,0,3.0,0.0
240528,1089303,500,1521,7397.0,1111,0,3.0,0.0
240528,629260,662,3700,2204.0,1111,0,3.0,0.0
240528,83238,656,541,6658.0,1111,0,3.0,0.0
240528,1089303,500,1521,7397.0,1111,0,3.0,0.0
240528,946918,656,2367,972.0,1111,0,3.0,0.0
240528,939711,662,1810,6848.0,1111,0,3.0,0.0
240528,810773,1397,4911,3089.0,1111,0,3.0,0.0
240528,821808,1142,3786,1428.0,1111,0,3.0,0.0
240528,23142,1577,1810,6848.0,1111,0,3.0,0.0
240528,823721,656,145,3462.0,1111,0,3.0,0.0
240528,860139,662,3695,2746.0,1111,0,3.0,0.0
240528,540878,500,1521,7397.0,1111,0,3.0,0.0
240528,13647,500,3988,3805.0,1111,0,3.0,0.0
240528,1089303,500,1521,7397.0,1111,0,3.0,0.0
240528,664412,821,3695,2746.0,1111,0,3.0,0.0
240528,661897,500,3925,2031.0,1111,0,3.0,0.0
240528,117163,1397,3213,2651.0,1111,0,3.0,0.0
240528,821808,1142,3786,1428.0,1111,0,3.0,0.0
240528,1092379,500,3962,6637.0,1111,0,3.0,0.0
240528,777402,500,1521,7397.0,1111,0,3.0,0.0
240915,738322,574,4538,8238.0,1111,2,2.0,0.0
240915,562518,117,4538,8238.0,1111,0,2.0,0.0
240915,1040966,120,2377,603.0,1111,2,2.0,0.0
240915,398159,389,606,376.0,1111,2,2.0,0.0
240915,312399,1238,3491,3969.0,1111,0,2.0,0.0
240915,1017399,500,1326,3374.0,1111,0,2.0,0.0
240915,738322,574,4538,8238.0,1111,0,2.0,0.0
240915,738322,574,4538,8238.0,1111,0,2.0,0.0
240915,819384,168,4538,8238.0,1111,0,2.0,0.0
240915,738322,574,4538,8238.0,1111,0,2.0,0.0
240915,949463,1142,1750,5936.0,1111,0,2.0,0.0
240915,636529,1142,606,376.0,1111,0,2.0,0.0
240915,936087,1238,1102,1214.0,1111,0,2.0,0.0
240915,972200,555,2377,603.0,1111,3,2.0,0.0
240915,441081,500,1326,3374.0,1111,0,2.0,0.0
240915,445121,500,1102,1214.0,1111,0,2.0,0.0
240915,398159,389,606,376.0,1111,0,2.0,0.0
240915,738322,574,4538,8238.0,1111,0,2.0,0.0
240915,587529,389,606,376.0,1111,0,2.0,0.0
240915,844162,389,1750,5936.0,1111,0,2.0,0.0
240915,738322,574,4538,8238.0,1111,0,2.0,0.0
240915,883463,389,4070,376.0,1111,0,2.0,0.0
240915,398159,389,606,376.0,1111,0,2.0,0.0
240915,943900,218,4538,8238.0,1111,0,2.0,0.0
240915,653456,574,4538,8238.0,1111,0,2.0,0.0
240915,398159,389,606,376.0,1111,0,2.0,0.0
240915,1026993,218,1283,417.0,1111,0,2.0,0.0
240915,653456,574,4538,8238.0,1111,0,2.0,0.0
240915,137563,389,1326,3374.0,1111,0,2.0,0.0
240915,943418,389,1750,5936.0,1111,0,2.0,0.0
240966,975415,389,3786,1428.0,1111,0,0.0,0.0
240966,995682,489,3597,942.0,1111,0,0.0,0.0
240966,239436,1577,3265,4754.0,1111,0,0.0,0.0
240966,69080,662,189,4357.0,1111,0,0.0,0.0
240966,932174,389,3039,852.0,1111,0,0.0,0.0
240966,821808,1142,3786,1428.0,1111,2,0.0,0.0
240966,69080,662,189,4357.0,1111,2,0.0,0.0
240966,988555,389,3012,2712.0,1111,0,0.0,0.0
240966,550914,389,2168,5527.0,1111,0,0.0,0.0
240966,62425,748,3597,942.0,1111,0,0.0,0.0
240966,82500,748,3597,942.0,1111,0,0.0,0.0
240966,177172,530,2849,3510.0,1111,0,0.0,0.0
240966,821808,1142,3786,1428.0,1111,0,0.0,0.0
240966,19775,389,2849,3510.0,1111,0,0.0,0.0
240966,444911,387,412,4396.0,1111,0,0.0,0.0
240966,821808,1142,3786,1428.0,1111,0,0.0,0.0
240966,988555,389,3012,2712.0,1111,0,0.0,0.0
240966,931720,387,3038,1681.0,1111,0,0.0,0.0
240966,880154,748,3597,942.0,1111,0,0.0,0.0
240966,186230,387,919,8000.0,1111,0,0.0,0.0
240966,821808,1142,3786,1428.0,1111,0,0.0,0.0
240966,517420,387,928,4999.0,1111,0,0.0,0.0
240966,59513,387,628,2184.0,1111,0,0.0,0.0
240966,270748,389,4852,7604.0,1111,0,0.0,0.0
240966,798015,387,4143,4594.0,1111,0,0.0,0.0
240966,988555,389,3012,2712.0,1111,0,0.0,0.0
240966,876709,1577,3265,4754.0,1111,0,0.0,0.0
240966,82500,748,3597,942.0,1111,0,0.0,0.0
240966,926235,1397,2849,3510.0,1111,0,0.0,0.0
240966,590359,530,2849,3510.0,1111,0,0.0,0.0
240966,777180,1591,2849,3510.0,1111,0,0.0,0.0
240966,821808,1142,3786,1428.0,1111,0,0.0,0.0
240966,382763,387,1810,6848.0,1111,0,0.0,0.0
240966,550214,389,2849,3510.0,1111,0,0.0,0.0
240966,821808,1142,3786,1428.0,1111,0,0.0,0.0
240966,382763,387,1810,6848.0,1111,0,0.0,0.0
240966,359591,387,830,6866.0,1111,0,0.0,0.0
240966,917581,662,1240,1260.0,1111,0,0.0,0.0
240966,270748,389,4852,7604.0,1111,0,0.0,0.0
240966,186230,387,919,8000.0,1111,0,0.0,0.0
240966,550214,389,2849,3510.0,1111,0,0.0,0.0
240966,202375,389,2849,3510.0,1111,0,0.0,0.0
240966,208859,387,1835,1374.0,1111,0,0.0,0.0
240966,812440,389,3012,2712.0,1111,0,0.0,0.0
240966,79186,389,919,8000.0,1111,0,0.0,0.0
240966,495662,302,3786,1428.0,1111,0,0.0,0.0
240966,758016,662,2849,3510.0,1111,0,0.0,0.0
240966,102278,387,2168,5527.0,1111,0,0.0,0.0
240966,256806,1095,2849,3510.0,1111,0,0.0,0.0
240966,988555,389,3012,2712.0,1111,0,0.0,0.0
240966,596371,154,3786,1428.0,1111,0,0.0,0.0
240966,821808,1142,3786,1428.0,1111,0,0.0,0.0
240966,583467,662,1734,2368.0,1111,0,0.0,0.0
240966,223527,530,2849,3510.0,1111,0,0.0,0.0
240966,988922,1142,2849,3510.0,1111,0,0.0,0.0
240966,239436,1577,3265,4754.0,1111,0,0.0,0.0
240966,424119,387,412,4396.0,1111,0,0.0,0.0
240971,99772,1577,2645,3063.0,1111,0,0.0,0.0
240971,99772,1577,2645,3063.0,1111,2,0.0,0.0
240971,782001,993,2766,6431.0,1111,2,0.0,0.0
240971,759867,1658,2766,6431.0,1111,0,0.0,0.0
240971,782001,993,2766,6431.0,1111,0,0.0,0.0
240971,782001,993,2766,6431.0,1111,0,0.0,0.0
241175,744977,737,1538,748.0,1111,0,3.0,0.0
241175,822665,1238,3698,2104.0,1111,0,3.0,0.0
241175,495169,389,3698,2104.0,1111,0,3.0,0.0
241175,908549,1467,1302,3700.0,1111,0,3.0,0.0
241175,949596,656,623,7047.0,1111,0,3.0,0.0
241175,26955,737,2518,1459.0,1111,0,3.0,0.0
241175,381107,737,567,4694.0,1111,0,3.0,0.0
241175,744977,737,1538,748.0,1111,0,3.0,0.0
241175,1098090,656,4925,8005.0,1111,0,3.0,0.0
241175,292795,737,1538,748.0,1111,0,3.0,0.0
241175,37116,737,2518,1459.0,1111,0,3.0,0.0
241175,744977,737,1538,748.0,1111,0,3.0,0.0
241175,287904,662,1704,5581.0,1111,0,3.0,0.0
241175,949596,656,623,7047.0,1111,0,3.0,0.0
241175,792911,656,1603,7808.0,1111,0,3.0,0.0
241175,196127,1095,3698,2104.0,1111,0,3.0,0.0
241175,744977,737,1538,748.0,1111,0,3.0,0.0
241175,632655,737,133,8442.0,1111,0,3.0,0.0
241175,1059338,737,3839,4947.0,1111,0,3.0,0.0
241175,1086309,1467,3473,3305.0,1111,0,3.0,0.0
241175,822665,1238,3698,2104.0,1111,0,3.0,0.0
241175,689699,737,3620,6118.0,1111,0,3.0,0.0
241175,744977,737,1538,748.0,1111,0,3.0,0.0
241175,458797,737,2113,3398.0,1111,0,3.0,0.0
241175,773419,737,133,8442.0,1111,3,3.0,0.0
241175,980264,737,133,8442.0,1111,3,3.0,0.0
241175,137339,737,2866,5402.0,1111,0,3.0,0.0
241175,930344,662,1257,795.0,1111,0,3.0,0.0
241175,739475,737,859,3724.0,1111,0,3.0,0.0
241175,488528,656,2116,7334.0,1111,0,3.0,0.0
241175,90744,737,3019,8045.0,1111,0,3.0,0.0
241175,90744,737,3019,8045.0,1111,0,3.0,0.0
241175,943059,1238,3698,2104.0,1111,0,3.0,0.0
241175,980264,737,133,8442.0,1111,0,3.0,0.0
241175,744977,737,1538,748.0,1111,0,3.0,0.0
241175,398667,737,3839,4947.0,1111,0,3.0,0.0
241175,949596,656,623,7047.0,1111,0,3.0,0.0
241175,949596,656,623,7047.0,1111,0,3.0,0.0
241175,520632,737,133,8442.0,1111,0,3.0,0.0
241175,882366,737,3839,4947.0,1111,0,3.0,0.0
241175,1024553,656,1603,7808.0,1111,0,3.0,0.0
241175,949596,656,623,7047.0,1111,0,3.0,0.0
241175,960390,1577,232,7479.0,1111,0,3.0,0.0
241175,107432,387,3698,2104.0,1111,0,3.0,0.0
241175,943059,1238,3698,2104.0,1111,0,3.0,0.0
241175,1015053,1112,3453,2281.0,1111,2,3.0,0.0
241175,90744,737,3019,8045.0,1111,2,3.0,0.0
241175,949596,656,623,7047.0,1111,2,3.0,0.0
241175,744977,737,1538,748.0,1111,2,3.0,0.0
241175,567935,662,1257,795.0,1111,0,3.0,0.0
241175,315738,737,1538,748.0,1111,0,3.0,0.0
241175,321132,737,133,8442.0,1111,0,3.0,0.0
241175,1059338,737,3839,4947.0,1111,0,3.0,0.0
241175,949596,656,623,7047.0,1111,0,3.0,0.0
241175,935382,737,4803,4113.0,1111,0,3.0,0.0
241175,916203,1467,1302,3700.0,1111,0,3.0,0.0
241175,381107,737,567,4694.0,1111,0,3.0,0.0
241175,744977,737,1538,748.0,1111,0,3.0,0.0
241175,773419,737,133,8442.0,1111,0,3.0,0.0
241175,1098090,656,4925,8005.0,1111,0,3.0,0.0
241175,949596,656,623,7047.0,1111,0,3.0,0.0
241175,338016,737,3839,4947.0,1111,0,3.0,0.0
241203,387027,420,4267,6046.0,1111,0,5.0,0.0
241203,907432,1112,794,3687.0,1111,0,5.0,0.0
241203,1092591,420,4267,6046.0,1111,0,5.0,0.0
241203,741905,420,4267,6046.0,1111,0,5.0,0.0
241203,325332,815,4918,3535.0,1111,0,5.0,0.0
241203,325675,703,4918,3535.0,1111,0,5.0,0.0
241203,766142,993,4918,3535.0,1111,0,5.0,0.0
241203,690326,703,4918,3535.0,1111,0,5.0,0.0
241203,451338,703,4918,3535.0,1111,0,5.0,0.0
241203,60487,703,4918,3535.0,1111,0,5.0,0.0
241203,618518,703,4918,3535.0,1111,0,5.0,0.0
241203,907432,1112,794,3687.0,1111,2,5.0,0.0
241203,563062,420,3226,5228.0,1111,2,5.0,0.0
241203,563062,420,3226,5228.0,1111,0,5.0,0.0
241203,472328,703,4918,3535.0,1111,0,5.0,0.0
241203,60487,703,4918,3535.0,1111,0,5.0,0.0
241355,266350,218,2635,6066.0,1111,0,3.0,0.0
241355,937627,218,2537,6066.0,1111,3,3.0,0.0
241355,937627,218,2537,6066.0,1111,0,3.0,0.0
241355,937627,218,2537,6066.0,1111,2,3.0,0.0
241355,266350,218,2635,6066.0,1111,0,3.0,0.0
241355,937627,218,2537,6066.0,1111,0,3.0,0.0
241355,31255,664,1014,6066.0,1111,0,3.0,0.0
241355,937627,218,2537,6066.0,1111,0,3.0,0.0
241355,443579,218,1014,6066.0,1111,0,3.0,0.0
241355,295874,389,461,1859.0,1111,0,3.0,0.0
241355,962506,662,461,1859.0,1111,0,3.0,0.0
241355,937627,218,2537,6066.0,1111,0,3.0,0.0
241355,443579,218,1014,6066.0,1111,0,3.0,0.0
241355,849092,389,2676,3997.0,1111,0,3.0,0.0
241355,937627,218,2537,6066.0,1111,0,3.0,0.0
241355,266350,218,2635,6066.0,1111,0,3.0,0.0
241355,443579,218,1014,6066.0,1111,0,3.0,0.0
241355,81360,664,2537,6066.0,1111,0,3.0,0.0
241355,266350,218,2635,6066.0,1111,0,3.0,0.0
241355,248062,1553,2676,3997.0,1111,0,3.0,0.0
241526,204438,530,3017,7703.0,1111,0,4.0,0.0
241526,687084,1112,4186,6035.0,1111,2,4.0,0.0
241526,675117,530,3017,7703.0,1111,2,4.0,0.0
241526,694306,530,3017,7703.0,1111,0,4.0,0.0
241526,829604,530,3017,7703.0,1111,0,4.0,0.0
241526,468633,530,3017,7703.0,1111,0,4.0,0.0
241526,319171,715,4431,1874.0,1111,0,4.0,0.0
241526,687084,1112,4186,6035.0,1111,0,4.0,0.0
241526,1046248,614,3859,1552.0,1111,0,4.0,0.0
241526,675117,530,3017,7703.0,1111,0,4.0,0.0
241526,675117,530,3017,7703.0,1111,0,4.0,0.0
241907,646279,389,1754,7956.0,1111,0,3.0,0.0
241907,31038,656,4254,3661.0,1111,0,3.0,0.0
241907,399536,1397,738,2230.0,1111,0,3.0,0.0
241907,782021,1389,738,2230.0,1111,0,3.0,0.0
241907,947586,821,2222,1893.0,1111,0,3.0,0.0
241907,24009,1389,1257,795.0,1111,0,3.0,0.0
241907,31038,656,4254,3661.0,1111,0,3.0,0.0
241907,2232,662,4044,82.0,1111,0,3.0,0.0
241907,106569,656,4268,1642.0,1111,0,3.0,0.0
241907,310999,662,1754,7956.0,1111,0,3.0,0.0
241907,918348,656,173,4509.0,1111,0,3.0,0.0
241907,323345,1095,1257,795.0,1111,0,3.0,0.0
241907,58231,1577,738,2230.0,1111,0,3.0,0.0
241907,998012,1577,1754,7956.0,1111,0,3.0,0.0
241907,426048,1095,1754,7956.0,1111,0,3.0,0.0
241907,674586,662,1257,795.0,1111,0,3.0,0.0
241907,644789,1142,1754,7956.0,1111,0,3.0,0.0
241907,846103,662,4044,82.0,1111,0,3.0,0.0
241907,157243,1304,1257,795.0,1111,0,3.0,0.0
241907,749318,662,4838,8054.0,1111,0,3.0,0.0
241907,825936,662,1257,795.0,1111,0,3.0,0.0
241907,160552,821,1754,7956.0,1111,2,3.0,0.0
241907,921307,632,3540,1692.0,1111,2,3.0,0.0
241907,760182,1467,4080,5714.0,1111,0,3.0,0.0
241907,146216,656,4254,3661.0,1111,0,3.0,0.0
241907,695373,662,738,2230.0,1111,0,3.0,0.0
241907,132339,1095,1754,7956.0,1111,0,3.0,0.0
241907,160552,821,1754,7956.0,1111,0,3.0,0.0
241907,160552,821,1754,7956.0,1111,0,3.0,0.0
241907,143045,302,1257,795.0,1111,0,3.0,0.0
241907,116217,389,738,2230.0,1111,0,3.0,0.0
241907,998012,1577,1754,7956.0,1111,0,3.0,0.0
241907,572050,1397,738,2230.0,1111,0,3.0,0.0
241907,459092,1095,1754,7956.0,1111,0,3.0,0.0
241907,355219,821,1754,7956.0,1111,0,3.0,0.0
241907,921307,632,3540,1692.0,1111,0,3.0,0.0
241907,588689,821,1754,7956.0,1111,0,3.0,0.0
241907,160552,821,1754,7956.0,1111,0,3.0,0.0
241907,878190,1389,1257,795.0,1111,0,3.0,0.0
241907,58231,1577,738,2230.0,1111,0,3.0,0.0
241907,775396,1142,1754,7956.0,1111,0,3.0,0.0
241907,1097804,632,3540,1692.0,1111,0,3.0,0.0
241907,921307,632,3540,1692.0,1111,0,3.0,0.0
241907,932264,154,1754,7956.0,1111,0,3.0,0.0
241907,2232,662,4044,82.0,1111,0,3.0,0.0
241907,301811,1095,1754,7956.0,1111,0,3.0,0.0
241907,295601,821,1029,3078.0,1111,0,3.0,0.0
241907,160552,821,1754,7956.0,1111,0,3.0,0.0
241907,930344,662,1257,795.0,1111,0,3.0,0.0
241907,149469,662,2330,2807.0,1111,0,3.0,0.0
241907,532245,656,4254,3661.0,1111,0,3.0,0.0
241907,921307,632,3540,1692.0,1111,0,3.0,0.0
241907,653622,1142,1754,7956.0,1111,0,3.0,0.0
241907,669104,656,2014,7807.0,1111,0,3.0,0.0
241907,206095,662,4308,1532.0,1111,0,3.0,0.0
241907,112243,1389,1257,795.0,1111,0,3.0,0.0
241907,518934,154,1754,7956.0,1111,0,3.0,0.0
241907,132339,1095,1754,7956.0,1111,0,3.0,0.0
241907,250050,656,2014,7807.0,1111,0,3.0,0.0
241907,855869,656,4332,4837.0,1111,0,3.0,0.0
241907,1041743,656,2014,7807.0,1111,0,3.0,0.0
241907,868104,1577,738,2230.0,1111,0,3.0,0.0
241907,967366,662,1754,7956.0,1111,0,3.0,0.0
241907,496374,662,1257,795.0,1111,0,3.0,0.0
241907,442743,387,1754,7956.0,1111,0,3.0,0.0
241907,1107118,1577,738,2230.0,1111,0,3.0,0.0
241907,913958,1389,1257,795.0,1111,0,3.0,0.0
241907,112243,1389,1257,795.0,1111,0,3.0,0.0
241907,878190,1389,1257,795.0,1111,0,3.0,0.0
241907,1097804,632,3540,1692.0,1111,0,3.0,0.0
241907,58231,1577,738,2230.0,1111,0,3.0,0.0
241907,1052458,389,1754,7956.0,1111,0,3.0,0.0
241907,850822,821,1754,7956.0,1111,0,3.0,0.0
241907,825936,662,1257,795.0,1111,0,3.0,0.0
242083,716808,1389,2008,3983.0,1111,0,3.0,2.0
242083,137493,1075,4198,2379.0,1111,0,3.0,2.0
242083,783997,1349,184,1360.0,1111,0,3.0,2.0
242083,783997,1349,184,1360.0,1111,0,3.0,2.0
242083,783997,1349,184,1360.0,1111,0,3.0,2.0
242083,783997,1349,184,1360.0,1111,0,3.0,2.0
242083,783997,1349,184,1360.0,1111,0,3.0,2.0
242083,783997,1349,184,1360.0,1111,0,3.0,2.0
242083,783997,1349,184,1360.0,1111,0,3.0,2.0
242083,624606,1611,59,1947.0,1111,0,3.0,2.0
242083,783997,1349,184,1360.0,1111,0,3.0,2.0
242083,313014,1389,1271,7870.0,1111,0,3.0,2.0
242083,902803,1577,3128,8391.0,1111,0,3.0,2.0
242083,783997,1349,184,1360.0,1111,0,3.0,2.0
242083,897158,1349,184,1360.0,1111,0,3.0,2.0
242083,783997,1349,184,1360.0,1111,0,3.0,2.0
242083,783997,1349,184,1360.0,1111,0,3.0,2.0
242083,897158,1349,184,1360.0,1111,0,3.0,2.0
242083,783997,1349,184,1360.0,1111,0,3.0,2.0
242083,783997,1349,184,1360.0,1111,0,3.0,2.0
242083,783997,1349,184,1360.0,1111,0,3.0,2.0
242083,783997,1349,184,1360.0,1111,0,3.0,2.0
242083,783997,1349,184,1360.0,1111,0,3.0,2.0
242083,783997,1349,184,1360.0,1111,0,3.0,2.0
242083,783997,1349,184,1360.0,1111,0,3.0,2.0
242083,783997,1349,184,1360.0,1111,0,3.0,2.0
242083,783997,1349,184,1360.0,1111,0,3.0,2.0
242083,783997,1349,184,1360.0,1111,0,3.0,2.0
242083,783997,1349,184,1360.0,1111,0,3.0,2.0
242083,783997,1349,184,1360.0,1111,0,3.0,2.0
242083,783997,1349,184,1360.0,1111,0,3.0,2.0
242083,783997,1349,184,1360.0,1111,0,3.0,2.0
242083,783997,1349,184,1360.0,1111,0,3.0,2.0
242083,783997,1349,184,1360.0,1111,0,3.0,2.0
242083,783997,1349,184,1360.0,1111,0,3.0,2.0
242083,783997,1349,184,1360.0,1111,0,3.0,2.0
242083,541563,1142,1487,6445.0,1111,0,3.0,2.0
242083,783997,1349,184,1360.0,1111,0,3.0,2.0
242083,783997,1349,184,1360.0,1111,0,3.0,2.0
242083,783997,1349,184,1360.0,1111,0,3.0,2.0
242083,783997,1349,184,1360.0,1111,0,3.0,2.0
242083,783997,1349,184,1360.0,1111,0,3.0,2.0
242083,783997,1349,184,1360.0,1111,0,3.0,2.0
242083,783997,1349,184,1360.0,1111,0,3.0,2.0
242083,565063,138,1394,3929.0,1111,0,3.0,2.0
242083,783997,1349,184,1360.0,1111,0,3.0,2.0
242083,783997,1349,184,1360.0,1111,0,3.0,2.0
242083,783997,1349,184,1360.0,1111,0,3.0,2.0
242083,313840,300,1500,7284.0,1111,0,3.0,2.0
242083,783997,1349,184,1360.0,1111,0,3.0,2.0
242083,783997,1349,184,1360.0,1111,0,3.0,2.0
242083,783997,1349,184,1360.0,1111,0,3.0,2.0
242083,783997,1349,184,1360.0,1111,0,3.0,2.0
242083,207444,300,3610,3161.0,1111,0,3.0,2.0
242083,783997,1349,184,1360.0,1111,0,3.0,2.0
242083,627100,1181,635,6236.0,1111,0,3.0,2.0
242083,876438,300,746,4974.0,1111,0,3.0,2.0
242083,783997,1349,184,1360.0,1111,0,3.0,2.0
242083,783997,1349,184,1360.0,1111,0,3.0,2.0
242083,783997,1349,184,1360.0,1111,0,3.0,2.0
242083,783997,1349,184,1360.0,1111,0,3.0,2.0
242083,783997,1349,184,1360.0,1111,0,3.0,2.0
242083,763235,1075,4198,2379.0,1111,0,3.0,2.0
242083,783997,1349,184,1360.0,1111,0,3.0,2.0
242083,783997,1349,184,1360.0,1111,0,3.0,2.0
242083,783997,1349,184,1360.0,1111,0,3.0,2.0
242083,783997,1349,184,1360.0,1111,0,3.0,2.0
242083,783997,1349,184,1360.0,1111,0,3.0,2.0
242083,783997,1349,184,1360.0,1111,0,3.0,2.0
242083,783997,1349,184,1360.0,1111,0,3.0,2.0
242083,783997,1349,184,1360.0,1111,0,3.0,2.0
242083,783997,1349,184,1360.0,1111,0,3.0,2.0
242083,783997,1349,184,1360.0,1111,0,3.0,2.0
242083,783997,1349,184,1360.0,1111,0,3.0,2.0
242083,783997,1349,184,1360.0,1111,0,3.0,2.0
242083,783997,1349,184,1360.0,1111,0,3.0,2.0
242083,611037,1188,1500,7284.0,1111,0,3.0,2.0
242083,783997,1349,184,1360.0,1111,0,3.0,2.0
242083,783997,1349,184,1360.0,1111,0,3.0,2.0
242083,783997,1349,184,1360.0,1111,0,3.0,2.0
242083,71272,1142,1487,6445.0,1111,0,3.0,2.0
242083,783997,1349,184,1360.0,1111,0,3.0,2.0
242083,783997,1349,184,1360.0,1111,0,3.0,2.0
242083,783997,1349,184,1360.0,1111,0,3.0,2.0
242083,763235,1075,4198,2379.0,1111,0,3.0,2.0
242083,783997,1349,184,1360.0,1111,0,3.0,2.0
242083,783997,1349,184,1360.0,1111,0,3.0,2.0
242083,783997,1349,184,1360.0,1111,0,3.0,2.0
242083,783997,1349,184,1360.0,1111,0,3.0,2.0
242083,783997,1349,184,1360.0,1111,0,3.0,2.0
242083,613746,946,1229,1691.0,1111,0,3.0,2.0
242083,783997,1349,184,1360.0,1111,0,3.0,2.0
242083,897158,1349,184,1360.0,1111,0,3.0,2.0
242083,783997,1349,184,1360.0,1111,0,3.0,2.0
242083,783997,1349,184,1360.0,1111,0,3.0,2.0
242083,783997,1349,184,1360.0,1111,0,3.0,2.0
242083,627100,1181,635,6236.0,1111,0,3.0,2.0
242083,783997,1349,184,1360.0,1111,0,3.0,2.0
242083,1105060,1389,1139,4037.0,1111,0,3.0,2.0
242083,988811,1075,4198,2379.0,1111,0,3.0,2.0
242083,783997,1349,184,1360.0,1111,0,3.0,2.0
242083,783997,1349,184,1360.0,1111,0,3.0,2.0
242083,801398,1188,1500,7284.0,1111,0,3.0,2.0
242083,563789,1142,1487,6445.0,1111,0,3.0,2.0
242083,783997,1349,184,1360.0,1111,0,3.0,2.0
242083,783997,1349,184,1360.0,1111,0,3.0,2.0
242083,783997,1349,184,1360.0,1111,0,3.0,2.0
242083,783997,1349,184,1360.0,1111,0,3.0,2.0
242083,71272,1142,1487,6445.0,1111,0,3.0,2.0
242083,468927,598,1277,4866.0,1111,0,3.0,2.0
242083,783997,1349,184,1360.0,1111,0,3.0,2.0
242083,783997,1349,184,1360.0,1111,0,3.0,2.0
242083,313840,300,1500,7284.0,1111,2,3.0,2.0
242083,783997,1349,184,1360.0,1111,2,3.0,2.0
242083,897158,1349,184,1360.0,1111,0,3.0,2.0
242083,94692,1075,4198,2379.0,1111,0,3.0,2.0
242083,783997,1349,184,1360.0,1111,0,3.0,2.0
242083,783997,1349,184,1360.0,1111,0,3.0,2.0
242083,783997,1349,184,1360.0,1111,0,3.0,2.0
242083,419241,300,4773,7284.0,1111,0,3.0,2.0
242083,783997,1349,184,1360.0,1111,0,3.0,2.0
242083,783997,1349,184,1360.0,1111,0,3.0,2.0
242083,783997,1349,184,1360.0,1111,0,3.0,2.0
242083,783997,1349,184,1360.0,1111,0,3.0,2.0
242083,783997,1349,184,1360.0,1111,0,3.0,2.0
242083,783997,1349,184,1360.0,1111,0,3.0,2.0
242083,783997,1349,184,1360.0,1111,0,3.0,2.0
242083,783997,1349,184,1360.0,1111,0,3.0,2.0
242083,207444,300,3610,3161.0,1111,0,3.0,2.0
242083,783997,1349,184,1360.0,1111,0,3.0,2.0
242083,783997,1349,184,1360.0,1111,0,3.0,2.0
242083,783997,1349,184,1360.0,1111,0,3.0,2.0
242083,783997,1349,184,1360.0,1111,0,3.0,2.0
242083,783997,1349,184,1360.0,1111,0,3.0,2.0
242083,783997,1349,184,1360.0,1111,0,3.0,2.0
242083,783997,1349,184,1360.0,1111,0,3.0,2.0
242083,783997,1349,184,1360.0,1111,0,3.0,2.0
242083,783997,1349,184,1360.0,1111,0,3.0,2.0
242083,783997,1349,184,1360.0,1111,0,3.0,2.0
242083,783997,1349,184,1360.0,1111,0,3.0,2.0
242083,783997,1349,184,1360.0,1111,0,3.0,2.0
242083,783997,1349,184,1360.0,1111,0,3.0,2.0
242083,783997,1349,184,1360.0,1111,0,3.0,2.0
242083,783997,1349,184,1360.0,1111,0,3.0,2.0
242083,783997,1349,184,1360.0,1111,0,3.0,2.0
242083,313840,300,1500,7284.0,1111,0,3.0,2.0
242083,783997,1349,184,1360.0,1111,0,3.0,2.0
242083,783997,1349,184,1360.0,1111,0,3.0,2.0
242083,783997,1349,184,1360.0,1111,0,3.0,2.0
242083,252141,300,1500,7284.0,1111,0,3.0,2.0
242083,783997,1349,184,1360.0,1111,0,3.0,2.0
242083,717637,300,4773,7284.0,1111,0,3.0,2.0
242083,988811,1075,4198,2379.0,1111,0,3.0,2.0
242083,783997,1349,184,1360.0,1111,0,3.0,2.0
242083,783997,1349,184,1360.0,1111,0,3.0,2.0
242083,783997,1349,184,1360.0,1111,0,3.0,2.0
242083,783997,1349,184,1360.0,1111,0,3.0,2.0
242083,783997,1349,184,1360.0,1111,0,3.0,2.0
242083,313840,300,1500,7284.0,1111,0,3.0,2.0
242083,783997,1349,184,1360.0,1111,0,3.0,2.0
242083,531950,420,1784,7936.0,1111,0,3.0,2.0
242083,492372,1181,2497,6236.0,1111,0,3.0,2.0
242083,783997,1349,184,1360.0,1111,0,3.0,2.0
242083,783997,1349,184,1360.0,1111,0,3.0,2.0
242083,783997,1349,184,1360.0,1111,0,3.0,2.0
242083,783997,1349,184,1360.0,1111,0,3.0,2.0
242083,783997,1349,184,1360.0,1111,0,3.0,2.0
242083,783997,1349,184,1360.0,1111,0,3.0,2.0
242083,797309,946,2821,7422.0,1111,0,3.0,2.0
242083,783997,1349,184,1360.0,1111,0,3.0,2.0
242083,783997,1349,184,1360.0,1111,0,3.0,2.0
242083,783997,1349,184,1360.0,1111,0,3.0,2.0
242083,783997,1349,184,1360.0,1111,0,3.0,2.0
242083,783997,1349,184,1360.0,1111,0,3.0,2.0
242083,763235,1075,4198,2379.0,1111,0,3.0,2.0
242083,783997,1349,184,1360.0,1111,0,3.0,2.0
242083,783997,1349,184,1360.0,1111,0,3.0,2.0
